"Min bin value" "Count"
0 107
0.996094 120
1.99219 133
2.98828 155
3.98438 152
4.98047 186
5.97656 200
6.97266 195
7.96875 201
8.96484 241
9.96094 220
10.957 260
11.9531 259
12.9492 249
13.9453 308
14.9414 286
15.9375 300
16.9336 332
17.9297 366
18.9258 402
19.9219 392
20.918 397
21.9141 430
22.9102 484
23.9063 488
24.9023 466
25.8984 490
26.8945 502
27.8906 595
28.8867 567
29.8828 600
30.8789 625
31.875 657
32.8711 681
33.8672 696
34.8633 709
35.8594 762
36.8555 703
37.8516 768
38.8477 760
39.8438 728
40.8398 809
41.8359 837
42.832 847
43.8281 913
44.8242 936
45.8203 886
46.8164 927
47.8125 896
48.8086 947
49.8047 956
50.8008 1009
51.7969 993
52.793 1037
53.7891 1002
54.7852 1038
55.7813 1036
56.7773 1049
57.7734 1077
58.7695 1075
59.7656 1092
60.7617 1090
61.7578 1122
62.7539 1090
63.75 1172
64.7461 1167
65.7422 1173
66.7383 1077
67.7344 1160
68.7305 1244
69.7266 1199
70.7227 1174
71.7188 1168
72.7148 1199
73.7109 1230
74.707 1211
75.7031 1170
76.6992 1243
77.6953 1169
78.6914 1213
79.6875 1260
80.6836 1235
81.6797 1302
82.6758 1330
83.6719 1316
84.668 1362
85.6641 1342
86.6602 1346
87.6563 1335
88.6523 1392
89.6484 1306
90.6445 1366
91.6406 1392
92.6367 1429
93.6328 1483
94.6289 1486
95.625 1398
96.6211 1382
97.6172 1475
98.6133 1484
99.6094 1473
100.605 1528
101.602 1531
102.598 1530
103.594 1579
104.59 1522
105.586 1581
106.582 1549
107.578 1595
108.574 1696
109.57 1588
110.566 1655
111.563 1690
112.559 1651
113.555 1786
114.551 1716
115.547 1667
116.543 1684
117.539 1755
118.535 1753
119.531 1728
120.527 1846
121.523 1782
122.52 1759
123.516 1825
124.512 1842
125.508 1805
126.504 1816
127.5 1845
128.496 1904
129.492 1856
130.488 1805
131.484 1908
132.48 1807
133.477 1864
134.473 1875
135.469 1869
136.465 1968
137.461 1863
138.457 1794
139.453 1855
140.449 1900
141.445 1902
142.441 1878
143.438 1814
144.434 1776
145.43 1895
146.426 1845
147.422 1844
148.418 1772
149.414 1803
150.41 1794
151.406 1782
152.402 1721
153.398 1715
154.395 1711
155.391 1731
156.387 1680
157.383 1665
158.379 1609
159.375 1687
160.371 1635
161.367 1633
162.363 1650
163.359 1513
164.355 1571
165.352 1531
166.348 1528
167.344 1499
168.34 1462
169.336 1446
170.332 1413
171.328 1448
172.324 1420
173.32 1320
174.316 1341
175.313 1395
176.309 1347
177.305 1274
178.301 1278
179.297 1227
180.293 1219
181.289 1153
182.285 1151
183.281 1144
184.277 1116
185.273 1136
186.27 1145
187.266 1064
188.262 1029
189.258 961
190.254 968
191.25 950
192.246 937
193.242 889
194.238 909
195.234 884
196.23 865
197.227 844
198.223 852
199.219 785
200.215 843
201.211 799
202.207 719
203.203 749
204.199 709
205.195 686
206.191 705
207.188 663
208.184 652
209.18 599
210.176 613
211.172 600
212.168 589
213.164 568
214.16 527
215.156 502
216.152 467
217.148 476
218.145 467
219.141 490
220.137 404
221.133 419
222.129 410
223.125 391
224.121 377
225.117 379
226.113 357
227.109 350
228.105 326
229.102 361
230.098 298
231.094 266
232.09 247
233.086 253
234.082 249
235.078 218
236.074 238
237.07 207
238.066 215
239.063 188
240.059 181
241.055 150
242.051 159
243.047 125
244.043 138
245.039 138
246.035 112
247.031 112
248.027 113
249.023 103
250.02 98
251.016 86
252.012 92
253.008 69
254.004 65
